NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,0,2,42,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,17,0,0,0,0,0.1176470588,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,6,127,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,106,0,0,0,0,0.0566037736,0.0892857143,0,1,0,0,0,0.0047169811,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,17,0,0,0,0,0.2431192661,0.9090909091,0,1,0,0,0,0.0550458716,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1,0,2,45,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,19,19,0,0,0,0,0.0163934426,0.9189189189,0,1,0,0,0,0.0327868852,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3,1,6,147,2,0,0,0,0,0,0,0,0,32,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,1,4,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,22,0,0,0,0,0.0769230769,0.1875,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,0.0854700855,0.1034482759,0,1,0,0,0,0.0085470085,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
4,1,3,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,34,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,6,63,2,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,11,45,0,0,0,0,0.0873786408,0.6956521739,0,1,0,0,0,0.0097087379,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
3,1,6,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,0,3,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,41,0,0,0,0,0.0759493671,0.0238095238,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,0,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,30,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,9,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3,1,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,22,0,0,0,0,0.0,0.3305084746,0,1,0,0,0,0.0118110236,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2,0,3,85,8,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,61,0,0,0,0,0.0857142857,0.5454545455,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,1,71,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,52,0,0,0,0,0.5112781955,0.1894736842,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,0,3,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,32,0,0,0,0,0.2352941176,0.2,0,1,0,0,0,0.0470588235,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,5,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,4,88,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,12,69,0,0,0,0,0.0927835052,0.2676056338,0,1,0,0,0,0.0206185567,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,4,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,1,27,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,6,0,0,0,0,0.2,0.6133333333,0,1,0,0,0,0.2545454545,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3,1,2,75,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,52,0,0,0,1,0.0389105058,0.3269230769,0,1,0,0,0,0.0077821012,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,1,7,64,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,10,47,0,0,0,0,0.0392156863,0.0175438596,0,1,1,0,0,0.1323529412,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,22,0,0,0,0,0.0391304348,1.0,0,1,0,0,0,0.947826087,0,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
3,1,2,54,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,31,0,0,0,0,0.037037037,0.5555555556,0,1,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,4,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,23,0,0,0,0,0.1926605505,0.5795454545,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2,1,7,121,7,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,23,91,0,0,0,0,0.0544217687,0.306122449,0,1,0,0,0,0.0068027211,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5,0,3,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,5,56,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,20,29,0,0,0,0,0.24,0.8076923077,0,1,0,0,0,0.2,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
4,1,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,3,57,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,34,0,0,0,0,0.0344827586,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,5,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,68,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,46,0,0,0,0,0.2096774194,0.3880597015,0,1,0,0,0,0.0161290323,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,6,66,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,51,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,2,46,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,18,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,3,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,48,0,0,0,0,0.015503876,0.0,0,1,0,0,0,0.0025839793,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2,1,5,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,51,0,0,0,0,0.0166666667,0.8139534884,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1,0,2,65,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,25,33,0,0,0,0,0.2920353982,0.511627907,0,1,0,0,0,0.0707964602,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4,1,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,1,62,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,41,0,0,0,0,0.0384615385,0.2166666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
2,1,6,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,42,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
1,0,3,49,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,32,0,0,0,0,0.9090909091,0.125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3,0,5,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,42,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0689655172,0.9850746269,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
3,0,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,39,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
2,1,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0.0786516854,0.1111111111,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,3,46,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,17,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,20,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,3,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,30,0,0,0,0,0.1195652174,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,13,0,0,0,0,1.0,0.6363636364,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
1,0,5,87,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,62,0,0,0,0,0.0080645161,0.1568627451,0,1,0,0,0,0.0161290323,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.3,0.6666666667,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
4,0,2,43,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,23,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,1,1,1
1,0,5,107,9,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,9,91,0,0,0,0,0.1034482759,0.3260869565,0,1,0,0,0,0.0086206897,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,5,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,3,58,1,1,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0697674419,0.2285714286,0,1,0,0,0,0.023255814,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,1,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,0.0170454545,0.375,0,1,0,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,4,48,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,19,0,0,0,0,0.3333333333,0.1641791045,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,8,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,3,39,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,17,0,0,0,0,0.064516129,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,4,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,4,70,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,47,0,0,0,0,0.0862068966,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2,0,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,19,0,0,0,0,0.0877192982,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
2,1,6,48,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,26,0,0,0,0,0.020746888,0.0930232558,0,1,1,0,0,0.0290456432,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,4,81,0,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,18,56,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,0,2,96,8,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,12,77,0,0,0,0,0.0297029703,0.0886075949,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,3,68,4,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,14,47,0,0,0,0,0.3684210526,0.3255813953,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3,0,5,72,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,50,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2,1,6,95,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2,0,2,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,24,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,0,9,111,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,92,0,0,0,0,0.2567567568,0.8666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2,1,4,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,19,0,0,0,0,0.2352941176,0.1929824561,0,0,0,0,0,0.1029411765,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.1470588235,0.0921052632,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,6,88,0,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,22,59,0,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,2,58,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,29,0,0,0,0,0.0107142857,0.5909090909,0,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,13,0,0,0,0,0.0572916667,0.1153846154,0,1,0,0,0,0.03125,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
2,0,3,80,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,60,0,0,0,0,0.2142857143,0.3888888889,0,1,0,0,0,0.0142857143,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,0,1,54,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,37,0,0,0,0,0.5555555556,0.1428571429,0,1,0,0,0,0.0555555556,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
2,1,7,92,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,65,0,0,0,0,0.2272727273,0.5625,0,1,0,0,0,0.0097402597,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
1,0,6,80,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,47,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0705128205,0.320754717,0,1,0,0,0,0.0128205128,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,2,90,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,63,0,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
1,0,3,87,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,63,0,0,0,0,0.1428571429,0.380952381,0,1,1,0,0,0.0510204082,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,8,0,0,0,0,0.0020790021,0.9,0,1,0,0,0,0.0031185031,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2,1,3,57,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,2,25,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,7,0,0,0,0,0.1025641026,0.1176470588,0,1,0,0,0,0.1025641026,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,5,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2,1,1,28,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,14,7,0,0,0,0,0.0,0.2068965517,0,1,0,0,0,0.024691358,0,0,0,0,1,1,0,0,1,1,1,1,-1,1,0
3,1,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,26,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,1,2,38,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,14,0,0,0,0,0.0898203593,0.3076923077,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,1,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.0540540541,0,0,0,0,0,0.0892857143,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,4,79,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,69,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,52,0,0,0,0,0.0952380952,0.3396226415,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,24,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1,0,2,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.2553191489,0.8880597015,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
4,1,4,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,46,0,0,0,0,1.0,0.2586206897,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
1,0,4,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,18,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.3277777778,0.9589041096,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
3,1,2,59,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,18,34,0,0,0,0,0.0062893082,0.2096774194,0,1,0,0,0,0.0055031447,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
3,1,3,67,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,29,31,0,0,0,0,0.6129032258,0.9756097561,0,1,0,0,0,0.0107526882,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
3,0,5,59,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,0,5,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,40,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,3,156,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,130,0,0,0,0,0.106557377,0.0666666667,0,1,0,0,0,0.0245901639,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,4,59,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,15,37,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,48,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,23,18,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,1,3,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,9,0,0,0,0,0.0819672131,0.2195121951,0,1,0,0,0,0.0983606557,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,2,52,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,35,0,0,0,0,0.0896226415,0.0425531915,0,1,0,0,0,0.0047169811,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,14,0,0,0,0,0.0721649485,0.1304347826,0,0,0,0,0,0.0206185567,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
